raw_text,aspectTerms
"I have eaten here three times and have found the quality and variety of the fish to be excellent. However, the value and service are both severely lacking. Portions contain less fish than one would expect, particularly since prices are in line with the best sushi places in NYC (Masa excluded, of course). Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland. The service ranges from mediocre to offensive. On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby. We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price. But Im sure this was just an honest mistake...","[{'term': 'fish', 'polarity': 'positive'}, {'term': 'fish', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'fish', 'polarity': 'positive'}, {'term': 'rolls', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}, {'term': 'waiter', 'polarity': 'negative'}, {'term': 'staff members', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}]"
"Freshest sushi  – I love this restaurant. They pay such detail to everything from miso soup to complex rolls. The sashimi was the freshest and most tender I have ever tasted. Their apps are all delicious. The only drawback is that this place is really expensive and the portions are on the small side. But the space is small and lovely, and the service is helpful. You are bound to have a very charming time.","[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'restaurant', 'polarity': 'positive'}, {'term': 'miso soup', 'polarity': 'positive'}, {'term': 'rolls', 'polarity': 'positive'}, {'term': 'sashimi', 'polarity': 'positive'}, {'term': 'apps', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'negative'}, {'term': 'portions', 'polarity': 'negative'}, {'term': 'space', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}]"
Not recommanded!!! – The food was not great & the waiters were rude. It is not worth going at all and spend your money there!!!,"[{'term': 'NULL', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'waiters', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}]"
"great service – Pretty cheap for sit down Mexican AND downtown. my service was stellar! the bus boy even spotted that my table was shaking a stabilized it for me. food was fine, with a some little-tastier-than-normal salsa. If you're in the area you shouldn't be disappointed.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'bus boy', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'salsa', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}]"
"Ok.... – Maybe I went in on someone's bad day.... the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me. Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention. I don't know if I'll be back....","[{'term': 'NULL', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'margaritas', 'polarity': 'positive'}, {'term': 'waitress', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}]"
"Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place. the only problem is you really have to warm up the pizza before it's edible, even when you order ahead. BUt once done, it's not too much dough, not too much cheese, not too much sauce.","[{'term': 'pizza place', 'polarity': 'positive'}, {'term': 'pizza', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'positive'}]"
"Best Sushi in town. Have gone to all the top places. Everything you want and more, very fresh. Its worth the wait, especially since they'll give you a call when the table is ready.","[{'term': 'Sushi', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}]"
The best calamari in Seattle! – ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather. A perfect place to take out of town guests any time of the year.,"[{'term': 'calamari', 'polarity': 'positive'}, {'term': 'deck', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
"Endless fun, awesome music, great staff!!! – By far the best bar in the east village... I went there with some friends one night to play bingo and watch the sox game and it was a blast! Every time ""0-sixtynine"" is called the bartender buys everyone drinks! Been there lots since and its always a good time. Great draft and bottle selection and the pizza rocks. Definitely has one of the best jukebox's i've seen in a long long time.","[{'term': 'music', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'bar', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'bartender', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'pizza', 'polarity': 'positive'}, {'term': 'draft and bottle selection', 'polarity': 'positive'}, {'term': ""jukebox's"", 'polarity': 'positive'}]"
"I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!! – Where can I begin. I can't!!! Just go there and see for yourself. The food is great, the bartenders go that extra mile. You need to watch your game, they will have it on for you. The owners are great fun and the beer selection is worth staying for. And the upstairs is a great place to hang out. Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city. Kudos to these guys. I found a new home and just moved with a long lease. Thank you","[{'term': 'NULL', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'bartenders', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'owners', 'polarity': 'positive'}, {'term': 'beer selection', 'polarity': 'positive'}, {'term': 'upstairs', 'polarity': 'positive'}, {'term': 'balconey', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}]"
"Go Beyond the California Rolls...  The sushi here is delicious! They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific. I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good. My only negative comment is that I wish the pieces were a little bigger. The decor is rustic, traditional Japanese. The crowd is mixed yuppies, young and old. The service was courteous and attentive.","[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'fish', 'polarity': 'positive'}, {'term': 'Jellyfish', 'polarity': 'positive'}, {'term': 'Horse Mackerel', 'polarity': 'positive'}, {'term': 'Blue Fin Tuna', 'polarity': 'positive'}, {'term': 'Sake Ikura roll', 'polarity': 'positive'}, {'term': 'pieces', 'polarity': 'negative'}, {'term': 'decor', 'polarity': 'neutral'}, {'term': 'crowd', 'polarity': 'neutral'}, {'term': 'service', 'polarity': 'positive'}]"
"Mediocre food – We ate on the outside patio area for dinner on a Saturday night. The outside patio area has an abbreviated menu. We ordered the marinated grapes, buffalo style chicken wings, and the turkey sandwich. My g/f and I both agreed the food was very mediocre especially considering the price. We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists. Service was decent. Drinks were good. Unless you are just stopping in for a few drinks I wouldn't recommend going here. You are likely to be disappointed.","[{'term': 'food', 'polarity': 'neutral'}, {'term': 'menu', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'place', 'polarity': 'negative'}, {'term': 'Service', 'polarity': 'neutral'}, {'term': 'Drinks', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}]"
"Excellent food, nice ambience, fairly expensive – I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes. The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney. It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa. I recommend it for a night when you want to splurge! (it was a bit expensive)","[{'term': 'food', 'polarity': 'positive'}, {'term': 'ambience', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'pumpkin ravioli', 'polarity': 'positive'}, {'term': 'goat cheese gnocchi', 'polarity': 'positive'}, {'term': 'goat cheese gnocchi', 'polarity': 'positive'}, {'term': 'filet mignon on top of spinach and mashed potatoes', 'polarity': 'positive'}, {'term': 'ambiance', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'artwork', 'polarity': 'positive'}, {'term': 'music', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'negative'}]"
"Best Indian food in L.A. – I've been to over a dozen Indian places in L.A., and this is still my favorite. The best thing is, the prices are also quite reasonable. The chicken curry and chicken tikka masala are my favorite meat dishes. The chana masala (garbanzo beans) are also excellent. It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.","[{'term': 'Indian food', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'chicken curry', 'polarity': 'positive'}, {'term': 'chicken tikka masala', 'polarity': 'positive'}, {'term': 'chana masala (garbanzo beans)', 'polarity': 'positive'}, {'term': 'location', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'positive'}]"
"hidden little jem – tucked away over by the Beverly Center. Never too crowded and always great service. I think I have probably tried each item on their menu at least once it is all excellent. I can highly recommend their various saag and paneer and korma. You routinely see Indian families and friends dining there, which is always a good sign. I appreciate their delivery too.","[{'term': 'NULL', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'neutral'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'positive'}, {'term': 'saag', 'polarity': 'positive'}, {'term': 'paneer', 'polarity': 'positive'}, {'term': 'korma', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'delivery', 'polarity': 'positive'}]"
"Nice food but no spice! – I really enjoyed my meal here. I had yummy lamb korma, saag paneer, samosas, naan, etc. The food was all good but it was way too mild. Normally, places ask how hot you want it, but they didn't. I should have thought to bring it up but never expected the food to be that mild. I will give them another chance and make sure to tell them to kick it up several notches. The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey. Even the chickpeas, which I normally find too dry, were good. And they packaged everything nicely so it didn't spill.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'meal', 'polarity': 'positive'}, {'term': 'lamb korma', 'polarity': 'positive'}, {'term': 'saag paneer', 'polarity': 'positive'}, {'term': 'samosas', 'polarity': 'positive'}, {'term': 'naan', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'naan', 'polarity': 'positive'}, {'term': 'bhartha', 'polarity': 'positive'}, {'term': 'chickpeas', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}]"
"awesome find – I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious. I love the warm & cosy environment. I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.","[{'term': 'NULL', 'polarity': 'positive'}, {'term': 'fajita salad', 'polarity': 'positive'}, {'term': 'colorado', 'polarity': 'positive'}, {'term': 'fajitas', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}, {'term': 'environment', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
"best restaurant in the world, great decor, great customer service, friendly manager – first of all henrymillionare you dont know a thing about middle eastern food so dont talk. Cry me a river, stop complaining you obviously you have no taste in food. i am never disappointed with there food. the atmosphere is great. and all you other people that have a problem get some help","[{'term': 'restaurant', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}, {'term': 'customer service', 'polarity': 'positive'}, {'term': 'manager', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]"
"great lunch spot – Great financial district mexican spot. Always busy, but they are good at seating you promptly and have quick service. Everything I've had here is good, taco salads, burritos, enchiladas i love this place. Also have great margaritas! You can order to go if you have to get back to the office too!","[{'term': 'lunch spot', 'polarity': 'positive'}, {'term': 'mexican spot', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'taco salads', 'polarity': 'positive'}, {'term': 'burritos', 'polarity': 'positive'}, {'term': 'enchiladas', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'margaritas', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}]"
"Lebanese Food!Yum! – I've been to Open Sesame only once, but I'm still reeling from the experience!! The food is simply unforgettable! I had the beef kabobs with a side of cucumber yogurt. The presentation of the food was an added bonus, it looked just as great as it tasted! My best friend had the chicken shawarma and she STILL raves about it being the best anywhere! Her sister had the baklava for dessert! What a tastly, flaky treat! The staff are friendly and the decor was ethic and colorful. GO TO OPEN SESAME!!!","[{'term': 'Lebanese Food', 'polarity': 'positive'}, {'term': 'Open Sesame', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'chicken shawarma', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}, {'term': 'OPEN SESAME', 'polarity': 'positive'}]"
"Holy Hummus! – The food is here is incredible, though the quality is inconsistent during lunch. Dinners have always been excellent, in terms of food quality. The open sesame combo plate is a bargain for the heap of food given. The side of potatoes is to die for, as is the labne (yogurt dip). Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)! The only drawback is the crowded seating and the slow service. There have been several occasions when we've just not gotten some side dishes we've ordered. However, this place is a gem, and I won't stop going back.","[{'term': 'Hummus', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'lunch', 'polarity': 'negative'}, {'term': 'Dinners', 'polarity': 'positive'}, {'term': 'open sesame combo plate', 'polarity': 'positive'}, {'term': 'open sesame combo plate', 'polarity': 'positive'}, {'term': 'side of potatoes', 'polarity': 'positive'}, {'term': 'labne (yogurt dip)', 'polarity': 'positive'}, {'term': 'hummus', 'polarity': 'positive'}, {'term': 'hummus', 'polarity': 'positive'}, {'term': 'seating', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'place', 'polarity': 'positive'}]"
"great beer – My first time to dine at this restaurant was with my son and it was absolutely horrible! We waited over 30 minutes for our drinks and over 1 1/2 hours for our food. I swore never to return for a warm beer and mediocre meal. HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised. The band was very good and the service was attentive. Outside in the area between the restaurant and the park, children were running around while their parents sipped wine. We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good. It was like dining at a completely different restaurant. We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good). We did have the same waiter the second time, so maybe the service is spotty and our luck is good. Sunday afternoons there is a band playing and it is lots of fun.","[{'term': 'beer', 'polarity': 'positive'}, {'term': 'restaurant', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'beer', 'polarity': 'negative'}, {'term': 'meal', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'band', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'shoe string onions', 'polarity': 'positive'}, {'term': 'goat cheese pizza', 'polarity': 'positive'}, {'term': 'grilled asparagus', 'polarity': 'positive'}, {'term': 'fried brie with fruit', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'beer', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'waiter', 'polarity': 'positive'}, {'term': 'band', 'polarity': 'positive'}]"
"Seattle's BEST Winelist – Ray's (suprisingly) has the city's BEST & most diverse wine list. The sommelier is fantastic, down-to-earth, & extremely knowlegable. I would go back for the wine experience alone. Nice job!","[{'term': 'Winelist', 'polarity': 'positive'}, {'term': 'wine list', 'polarity': 'positive'}, {'term': 'sommelier', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}]"
"NOT THE PLACE IT ONCE WAS – It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER."" The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe). What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment. This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of. Perhaps now, Scooner or Later falls into the ""Dive"" category. This is sad for what once was one of the best places you could ever eat. I hope one day Scooner or Later returns to what it once was. Untill this happens, my advice is to STAY AWAY.","[{'term': 'PLACE', 'polarity': 'negative'}, {'term': 'place', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'potions', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'owners', 'polarity': 'negative'}, {'term': 'establishment', 'polarity': 'negative'}, {'term': 'Scooner or Later', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'Scooner or Later', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}]"
"Open & Cool Place with the Best Pizza and Coffee – Mioposto has a very creative & delicious pizza menu. The coffe is very good, too. Great open and friendly ambience. This place is charming and relaxing. The servers behind the counter are always friendly and helpful. It reminds me of those great little restaurants in San Francisco. It's a great place to enjoy food and meet friends.","[{'term': 'Place', 'polarity': 'positive'}, {'term': 'Pizza', 'polarity': 'positive'}, {'term': 'Coffee', 'polarity': 'positive'}, {'term': 'pizza menu', 'polarity': 'positive'}, {'term': 'pizza menu', 'polarity': 'positive'}, {'term': 'coffe', 'polarity': 'positive'}, {'term': 'ambience', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}, {'term': 'servers behind the counter', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
"Old Reliable – After 12 years in Seattle Ray's rates as the place we always go back to. Great food, spectacular location, and friendly service keep us coming back year after year.","[{'term': 'NULL', 'polarity': 'positive'}, {'term': ""Ray's"", 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'location', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
"Enjoyed the food – First of all, I am not from Long Beach. I was visiting SoCal a couple of months ago when the friend I was visiting decided to take me to this restaurant. (She was actually going to take me to another mediterranean restaurant right across the street but they were not open yet even though it was a few minutes past their opening time.) I liked it. Food was good and cheap. I had the kafta plate and I enjoyed it. It was so much though that I could barely finish but I did, since it was delicious. Atmosphere was nice. Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy. Still I would recommend this place. BTW, I really like Long Beach. It was one of the few places in SoCal where you would actually walk around and not have to take a car.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'Food', 'polarity': 'positive'}, {'term': 'Food', 'polarity': 'positive'}, {'term': 'kafta plate', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'neutral'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'Atmosphere', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'negative'}, {'term': 'waitress', 'polarity': 'negative'}, {'term': 'place', 'polarity': 'positive'}]"
WOW!!!!!!!! – IT CANT GET ANY BETTER!!!!! WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,"[{'term': 'NULL', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'FOOD', 'polarity': 'positive'}, {'term': 'PEOPLE', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}]"
"Great food with an awesome atmosphere! – Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious. The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'Eggs', 'polarity': 'positive'}, {'term': 'pancakes', 'polarity': 'positive'}, {'term': 'potatoes', 'polarity': 'positive'}, {'term': 'fresh fruit', 'polarity': 'positive'}, {'term': 'yogurt', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
"great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!! plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye! and the waiter suggested a perfect sake!! absolutely fabulous!!!","[{'term': 'meal', 'polarity': 'positive'}, {'term': 'fish on the omikase platter', 'polarity': 'positive'}, {'term': 'waitstaff', 'polarity': 'positive'}, {'term': 'waiter', 'polarity': 'positive'}, {'term': 'sake', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}]"
"Unbeatable sushi! Two thumbs up! I love sushi, and I have eaten it all over the world. This is right up there with places in Tokyo as far as the freshness is concerned. Melt in your mouth nigiri and sashmi, and very tasty rolls too. Be sure to try the oyster roll.","[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'nigiri', 'polarity': 'positive'}, {'term': 'sashmi', 'polarity': 'positive'}, {'term': 'rolls', 'polarity': 'positive'}, {'term': 'oyster roll', 'polarity': 'positive'}]"
